iter	MAE
3220	2.06526349
3221	2.06530129
3222	2.065286276
3223	2.065277625
3224	2.065336496
3225	2.065375569
3226	2.065342292
3227	2.065324855
3228	2.065206945
3229	2.06510582
3230	2.065074915
3231	2.065103831
3232	2.06509269
3233	2.065105319
3234	2.065123169
3235	2.065115587
3236	2.065139026
3237	2.065183636
3238	2.065112955
3239	2.065118497
3240	2.065123979
3241	2.065126199
3242	2.065132762
3243	2.065152783
3244	2.065134572
3245	2.065144596
3246	2.065153153
3247	2.065101941
3248	2.065082533
3249	2.065060855
3250	2.065102147
3251	2.065138616
3252	2.06516505
3253	2.065161591
3254	2.065171851
3255	2.065177224
3256	2.065147413
3257	2.06513232
3258	2.065220932
3259	2.065265827
3260	2.065222007
3261	2.065245015
3262	2.065239885
3263	2.065244223
3264	2.065253026
3265	2.065248747
3266	2.065158482
3267	2.065136637
3268	2.065156133
3269	2.065172277
3270	2.065216446
3271	2.065221341
3272	2.065180914
3273	2.065156122
3274	2.065167201
3275	2.065199522
3276	2.065224914
3277	2.065215271
3278	2.065210707
3279	2.065202068
3280	2.065208597
3281	2.065137409
3282	2.065137174
3283	2.065119267
3284	2.065133409
3285	2.065101092
3286	2.065109018
3287	2.06506117
3288	2.065152624
3289	2.065182153
3290	2.065185437
3291	2.065202254
3292	2.065173744
3293	2.065173652
3294	2.065202356
3295	2.065231983
3296	2.065196213
3297	2.065277107
3298	2.065294989
3299	2.065268516
3300	2.065323945
3301	2.065325931
3302	2.065290173
3303	2.065270044
3304	2.065323079
3305	2.065299979
3306	2.065296305
3307	2.065326913
3308	2.065349091
3309	2.065327649
3310	2.065338767
3311	2.065398785
3312	2.065419496
3313	2.06544336
3314	2.065374848
3315	2.065393729
3316	2.065375195
3317	2.065356494
3318	2.065361017
3319	2.065323664
3320	2.065316446
3321	2.065309012
3322	2.065343796
3323	2.06537774
3324	2.065375805
3325	2.065387716
3326	2.065352555
3327	2.065289309
3328	2.065232341
3329	2.065243169
3330	2.065232553
3331	2.065236507
3332	2.065263304
3333	2.065322209
3334	2.065343397
3335	2.065310192
3336	2.065269338
3337	2.065183027
3338	2.065179404
3339	2.065177453
3340	2.065183282
3341	2.065216643
3342	2.065242765
3343	2.065229524
3344	2.065265377
3345	2.065268456
3346	2.065296992
3347	2.065322303
3348	2.065330968
3349	2.06542509
3350	2.065442489
3351	2.065460742
3352	2.065465017
3353	2.065532445
3354	2.065525868
3355	2.065529326
3356	2.065522068
3357	2.065552614
3358	2.065508327
3359	2.065517428
3360	2.065593723
3361	2.065574739
3362	2.0655625
3363	2.065520711
3364	2.065596691
3365	2.06557807
3366	2.065536089
3367	2.065543702
3368	2.065554331
3369	2.065603914
3370	2.065598974
3371	2.065671147
3372	2.065705603
3373	2.065686869
3374	2.065686042
3375	2.065674286
3376	2.065656351
3377	2.065633092
3378	2.065537573
3379	2.065523463
3380	2.065535569
3381	2.065433212
3382	2.065469086
3383	2.065350132
3384	2.065377105
3385	2.065434015
3386	2.065416535
3387	2.065510338
3388	2.065490339
3389	2.065495813
3390	2.065460127
3391	2.065451905
3392	2.065426944
3393	2.065436396
3394	2.065428436
3395	2.065407227
3396	2.065407329
3397	2.065391843
3398	2.06536532
3399	2.065405757
3400	2.065407389
3401	2.065448694
3402	2.065402007
3403	2.065414762
3404	2.065420356
3405	2.065430956
3406	2.065518965
3407	2.065489769
3408	2.065425543
3409	2.065431513
3410	2.065421873
3411	2.065408097
3412	2.065424043
3413	2.065491573
3414	2.065487183
3415	2.065542225
3416	2.065554717
3417	2.065635526
3418	2.065615768
3419	2.065623029
3420	2.065634684
3421	2.065680321
3422	2.065708476
3423	2.065732362
3424	2.065771022
3425	2.065800793
3426	2.065895253
3427	2.065921511
3428	2.065901227
3429	2.065908812
3430	2.065824079
3431	2.065839881
3432	2.065821188
3433	2.065814965
3434	2.06581017
3435	2.065838268
3436	2.065901195
3437	2.065889132
3438	2.065925741
3439	2.065899089
3440	2.065909392
3441	2.065961319
3442	2.066012724
3443	2.066014983
3444	2.066037318
3445	2.066018056
3446	2.066086758
3447	2.06601534
3448	2.065949848
3449	2.065988107
3450	2.066001338
3451	2.06598971
3452	2.065980437
3453	2.06597175
3454	2.065896065
3455	2.065884144
3456	2.065890707
3457	2.065880395
3458	2.065905148
3459	2.065856589
3460	2.065861544
3461	2.06586173
3462	2.065889569
3463	2.065858428
3464	2.065862985
3465	2.065888612
3466	2.065850779
3467	2.065925053
3468	2.065920236
3469	2.065938538
3470	2.065876701
3471	2.065915959
3472	2.065866816
3473	2.065943824
3474	2.065904846
3475	2.065844373
3476	2.065844438
3477	2.065846298
3478	2.065827449
3479	2.06584722
3480	2.065809226
3481	2.065834173
3482	2.065847114
3483	2.065816589
3484	2.065859864
3485	2.065902214
3486	2.065887586
3487	2.065886651
3488	2.065905176
3489	2.065962182
3490	2.066002964
3491	2.066015355
3492	2.066052235
3493	2.066056834
3494	2.066098559
3495	2.066083578
3496	2.066044873
3497	2.066067012
3498	2.066152208
3499	2.066154789
3500	2.066044365
3501	2.066030954
3502	2.066076187
3503	2.066131933
3504	2.0661889
3505	2.066218898
3506	2.066238549
3507	2.066235573
3508	2.066268688
3509	2.066253901
3510	2.066267578
3511	2.066203108
3512	2.066215608
3513	2.066232609
3514	2.066192819
3515	2.066245622
3516	2.066267583
3517	2.066262437
3518	2.066299035
3519	2.066342961
3520	2.066360925
3521	2.066396115
3522	2.066385161
3523	2.066397083
3524	2.06640557
3525	2.0664084
3526	2.066424206
3527	2.066432491
3528	2.066387153
3529	2.066391964
3530	2.066406734
3531	2.066350017
3532	2.066382285
3533	2.066420279
3534	2.066419904
3535	2.066436602
3536	2.066456807
3537	2.066441151
3538	2.066459674
3539	2.066477078
3540	2.066494373
3541	2.066419529
3542	2.066411397
3543	2.066382975
3544	2.066432493
3545	2.066382329
3546	2.06637406
3547	2.066378472
3548	2.066371993
3549	2.066374661
3550	2.066360276
3551	2.066416755
3552	2.066445276
3553	2.066438837
3554	2.066441786
3555	2.066438322
3556	2.066459555
3557	2.066474888
3558	2.066480702
3559	2.066521261
3560	2.066500046
3561	2.066504594
3562	2.066486822
3563	2.066526717
3564	2.066516407
3565	2.066548798
3566	2.066479644
3567	2.066487892
3568	2.066478961
3569	2.066467485
3570	2.066499082
3571	2.066552431
3572	2.066598695
3573	2.066529393
3574	2.066578159
3575	2.066629872
3576	2.066668468
3577	2.066677706
3578	2.066612094
3579	2.066579203
3580	2.066622377
3581	2.066599849
3582	2.066588458
3583	2.066586141
3584	2.066554515
3585	2.066544462
3586	2.066578904
3587	2.066568787
3588	2.066580276
3589	2.066583602
3590	2.066562221
3591	2.066592626
3592	2.06652511
3593	2.066563161
3594	2.066531192
3595	2.066513442
3596	2.066404324
3597	2.066425294
3598	2.066445256
3599	2.066511255
3600	2.066505336
3601	2.066517048
3602	2.066520913
3603	2.066509719
3604	2.066494149
3605	2.066534965
3606	2.066538105
3607	2.066570783
3608	2.066554164
3609	2.066574206
3610	2.066576066
3611	2.066551238
3612	2.066530384
3613	2.066571333
3614	2.066544224
3615	2.066526542
3616	2.066507734
3617	2.066501682
3618	2.066556198
3619	2.066568794
3620	2.066607625
3621	2.066650675
3622	2.066690115
3623	2.066724505
3624	2.066708584
3625	2.066731352
3626	2.066635306
3627	2.066655851
3628	2.06656596
3629	2.066623308
3630	2.06668956
3631	2.06665278
3632	2.066656388
3633	2.066685467
3634	2.066706324
3635	2.066775727
3636	2.066763716
3637	2.066854704
3638	2.066877085
3639	2.066888017
3640	2.066917844
3641	2.06699807
3642	2.067018727
3643	2.066986647
3644	2.067028507
3645	2.066991868
3646	2.067000456
3647	2.066998147
3648	2.067020775
3649	2.067037345
3650	2.067046582
3651	2.06703158
3652	2.067005471
3653	2.066997928
3654	2.067069345
3655	2.067010059
3656	2.067010818
3657	2.066990469
3658	2.066995594
3659	2.066886138
3660	2.066865285
3661	2.066853245
3662	2.066878058
3663	2.066940165
3664	2.066904808
3665	2.066919155
3666	2.066904557
3667	2.06692654
3668	2.06693266
3669	2.066879935
3670	2.066897941
3671	2.066894716
3672	2.06687017
3673	2.066862293
3674	2.066864896
3675	2.066899309
3676	2.066915274
3677	2.066852269
3678	2.06687046
3679	2.066893333
3680	2.066922001
3681	2.066919683
3682	2.066936967
3683	2.066915954
3684	2.066888094
3685	2.066923225
3686	2.066904097
3687	2.066923793
3688	2.066932567
3689	2.06691915
3690	2.066890783
3691	2.066918285
3692	2.06691222
3693	2.066842544
3694	2.066929449
3695	2.066918502
3696	2.066890237
3697	2.066836553
3698	2.066893413
3699	2.066905025
3700	2.066929897
3701	2.066941599
3702	2.066898174
3703	2.066850698
3704	2.06685311
3705	2.066803981
3706	2.066844071
3707	2.066892659
3708	2.066911206
3709	2.066929381
3710	2.066946105
3711	2.066904676
3712	2.066968154
3713	2.066939436
3714	2.066861773
3715	2.066825798
3716	2.066780655
3717	2.06673711
3718	2.066789437
3719	2.066796022
3720	2.066844169
3721	2.066836745
3722	2.066873968
3723	2.066764273
3724	2.066783085
3725	2.066737277
3726	2.066767102
3727	2.066732208
3728	2.066713943
3729	2.066776178
3730	2.066764258
3731	2.06677722
3732	2.066774755
3733	2.066752429
3734	2.066772546
3735	2.066749248
3736	2.066711409
3737	2.066708829
3738	2.066730726
3739	2.06672917
3740	2.066744319
3741	2.066701787
3742	2.066720745
3743	2.066724277
3744	2.066738924
3745	2.066768955
3746	2.066757832
3747	2.06681618
3748	2.066873731
3749	2.066813452
3750	2.066798191
3751	2.066722916
3752	2.06668466
3753	2.066653608
3754	2.066615312
3755	2.066628086
3756	2.06658021
3757	2.066538848
3758	2.066587959
3759	2.066603929
3760	2.06659691
3761	2.066604471
3762	2.066543947
3763	2.066539647
3764	2.066554573
3765	2.066585281
3766	2.066578999
3767	2.066594531
3768	2.066570994
3769	2.06660131
3770	2.066564954
3771	2.06657252
3772	2.066560104
3773	2.066609899
3774	2.066542969
3775	2.066559168
3776	2.066548343
3777	2.066595044
3778	2.066615498
3779	2.066581635
3780	2.066566333
3781	2.066579574
3782	2.066621605
3783	2.066609977
3784	2.066505082
3785	2.066473909
3786	2.066429145
3787	2.066421145
3788	2.066486628
3789	2.066470523
3790	2.066513455
3791	2.066540231
3792	2.066560204
3793	2.066565946
3794	2.066603111
3795	2.066600712
3796	2.066561955
3797	2.066610162
3798	2.066509881
3799	2.066530394
3800	2.066547824
3801	2.066499363
3802	2.066541758
3803	2.066509603
3804	2.066496554
3805	2.066524345
3806	2.066476036
3807	2.066418782
3808	2.066391149
3809	2.066388766
3810	2.066436793
3811	2.066458499
3812	2.066436992
3813	2.066449964
3814	2.066364606
3815	2.066421146
3816	2.06641625
3817	2.066434373
3818	2.066417449
3819	2.066439955
3820	2.066464387
3821	2.066446552
3822	2.066450815
3823	2.066429621
3824	2.066437389
3825	2.06641285
3826	2.066447737
3827	2.066462286
3828	2.066457031
3829	2.066475937
3830	2.066495478
3831	2.066505677
3832	2.066524489
3833	2.066535969
3834	2.066458706
3835	2.066468974
3836	2.066412824
3837	2.066405541
3838	2.066420609
3839	2.0664623
3840	2.066461575
3841	2.066512406
3842	2.066534874
3843	2.066531814
3844	2.06652985
3845	2.066505441
3846	2.066512971
3847	2.066543658
3848	2.066560595
3849	2.066537102
3850	2.066538818
3851	2.066480649
3852	2.06640246
3853	2.06640306
3854	2.066374684
3855	2.066359887
3856	2.066345797
3857	2.066361243
3858	2.066308349
3859	2.066296632
3860	2.066326971
3861	2.066306235
3862	2.066299641
3863	2.066328063
3864	2.066406796
3865	2.066401632
3866	2.066405562
3867	2.066431946
3868	2.066403
3869	2.066416229
3870	2.066411706
3871	2.06640849
3872	2.066426642
3873	2.066394504
3874	2.066382725
3875	2.066395339
3876	2.066389876
3877	2.066357141
3878	2.06632333
3879	2.066368612
3880	2.066412245
3881	2.06644408
3882	2.066413648
3883	2.066383693
3884	2.066447835
3885	2.066455602
3886	2.066481195
3887	2.066456272
3888	2.06643268
3889	2.066390504
3890	2.06636869
3891	2.066373686
3892	2.066401582
3893	2.066425992
3894	2.066436646
3895	2.066414072
3896	2.066410199
3897	2.066404886
3898	2.066452655
3899	2.066388
3900	2.066388031
3901	2.066324891
3902	2.066304204
3903	2.066324874
3904	2.066315564
3905	2.066327879
3906	2.066374313
3907	2.06645667
3908	2.066442604
3909	2.06641922
3910	2.06642879
3911	2.066428497
3912	2.066478829
3913	2.066513287
3914	2.066522265
3915	2.066517445
3916	2.066551517
3917	2.06654804
3918	2.066551829
3919	2.066641194
3920	2.06661223
3921	2.066627797
3922	2.066628779
3923	2.06656281
3924	2.066607736
3925	2.066613615
3926	2.066602788
3927	2.066591474
3928	2.066580738
3929	2.066597986
3930	2.066599205
3931	2.066607513
3932	2.066551823
3933	2.066561379
3934	2.066539804
3935	2.066529685
3936	2.066479606
3937	2.066448637
3938	2.066386385
3939	2.066410025
3940	2.066397675
3941	2.066485486
3942	2.066538524
3943	2.066585495
3944	2.066611074
3945	2.066613917
3946	2.066557091
3947	2.066500945
3948	2.066488153
3949	2.066524241
3950	2.066568415
3951	2.066553595
3952	2.066569911
3953	2.066567704
3954	2.066620569
3955	2.06657863
3956	2.066542268
3957	2.066599478
3958	2.066602506
3959	2.066608198
3960	2.066640802
3961	2.066648679
3962	2.06673505
3963	2.066728141
3964	2.066646487
3965	2.066749911
3966	2.066727443
3967	2.066754276
3968	2.066729497
3969	2.066727921
3970	2.066741028
3971	2.066758363
3972	2.06676353
3973	2.066762717
3974	2.066705523
3975	2.066676236
3976	2.066680405
3977	2.06670248
3978	2.066715447
3979	2.066709064
3980	2.066679573
3981	2.066659213
3982	2.066669446
3983	2.06668743
3984	2.066691853
3985	2.066741238
3986	2.066708076
3987	2.066611781
3988	2.066577059
3989	2.066558667
3990	2.066534721
3991	2.06655057
3992	2.066560307
3993	2.066600202
3994	2.066630512
3995	2.066629097
3996	2.066571446
3997	2.066578482
3998	2.066609821
3999	2.066604172
4000	2.066637263
4001	2.066653456
4002	2.066764407
4003	2.066836217
4004	2.066800617
4005	2.066833043
4006	2.066781899
4007	2.066772164
4008	2.066755718
4009	2.066758175
4010	2.066670822
4011	2.066673446
4012	2.066712695
4013	2.066691887
4014	2.066695384
4015	2.066741359
4016	2.066735175
4017	2.066697639
4018	2.066716644
4019	2.066691768
4020	2.066728492
4021	2.066730051
4022	2.066655574
4023	2.066749748
4024	2.066735849
4025	2.06679238
4026	2.066778372
4027	2.066784514
4028	2.066780843
4029	2.066806927
4030	2.066778873
4031	2.066830218
4032	2.066824568
4033	2.066872251
4034	2.066898344
4035	2.066909936
4036	2.066845123
4037	2.066832644
4038	2.066877445
4039	2.066916317
4040	2.066970893
4041	2.06698893
4042	2.066972591
4043	2.066967935
4044	2.066951498
4045	2.066937655
4046	2.06691683
4047	2.066928566
4048	2.066928468
4049	2.06696329
4050	2.06694163
4051	2.066960866
4052	2.066971457
4053	2.066945946
4054	2.066917427
4055	2.066886368
4056	2.066939873
4057	2.066912588
4058	2.066799024
4059	2.066743539
4060	2.066745887
4061	2.066787203
4062	2.066792496
4063	2.066825635
4064	2.066848614
4065	2.066891269
4066	2.06691798
4067	2.066893474
4068	2.066845473
4069	2.066851987
4070	2.066904991
4071	2.066888045
4072	2.066912234
4073	2.066941614
4074	2.066908335
4075	2.066951713
4076	2.066978215
4077	2.067015542
4078	2.067077731
4079	2.067091983
4080	2.06714589
4081	2.067188623
4082	2.067172355
4083	2.067139952
4084	2.067088445
4085	2.067033619
4086	2.067002943
4087	2.067055127
4088	2.06704085
4089	2.067033195
4090	2.066989446
4091	2.066927876
4092	2.066894016
4093	2.066954362
4094	2.066959956
4095	2.066969711
4096	2.0669343
4097	2.066920014
4098	2.0669246
4099	2.066902246
4100	2.067041411
4101	2.066931291
4102	2.066888682
4103	2.066852979
4104	2.066873004
4105	2.066890353
4106	2.06684905
4107	2.066830087
4108	2.066802024
4109	2.066814197
4110	2.066852254
4111	2.066893096
4112	2.066915784
4113	2.066911941
4114	2.066907636
4115	2.066911936
4116	2.066981545
4117	2.066964845
4118	2.06702507
4119	2.067064625
4120	2.067035212
4121	2.066999504
4122	2.066936602
4123	2.066948486
4124	2.066971673
4125	2.066965564
4126	2.066964891
4127	2.06695499
4128	2.066940474
4129	2.066955915
4130	2.066941547
4131	2.066946189
4132	2.066927737
4133	2.066944622
4134	2.066935039
4135	2.066929901
4136	2.066949622
4137	2.066990807
4138	2.067016823
4139	2.066988216
4140	2.067039466
4141	2.067056719
4142	2.06706952
4143	2.067122795
4144	2.067178168
4145	2.067182353
4146	2.067211932
4147	2.067229745
4148	2.067217637
4149	2.067192367
4150	2.067132971
4151	2.06718501
4152	2.067207277
4153	2.067198681
4154	2.067250475
4155	2.0672504
4156	2.067262763
4157	2.067236549
4158	2.067282289
4159	2.067299213
4160	2.067331101
4161	2.067304379
4162	2.067316085
4163	2.067328827
4164	2.067254617
4165	2.067239568
4166	2.067231421
4167	2.067237529
4168	2.067252548
4169	2.067336086
4170	2.067362957
4171	2.067302509
4172	2.067278994
4173	2.067245859
4174	2.067257217
4175	2.067222435
4176	2.067207786
4177	2.067200012
4178	2.067159746
4179	2.067134976
4180	2.067095181
4181	2.067112451
4182	2.067151654
4183	2.067163347
4184	2.067184021
4185	2.067162224
4186	2.067157245
4187	2.067152555
4188	2.067181799
4189	2.067185476
4190	2.067164374
4191	2.067136394
4192	2.067127758
4193	2.067235606
4194	2.067210695
4195	2.067211979
4196	2.067164925
4197	2.067192411
4198	2.067203137
4199	2.067172091
4200	2.067163405
4201	2.067173266
4202	2.067231139
4203	2.067229038
4204	2.067245338
4205	2.06722851
4206	2.067190201
4207	2.067174311
4208	2.067190702
4209	2.067100484
4210	2.067127293
4211	2.067109955
4212	2.067055229
4213	2.06704838
4214	2.067041202
4215	2.066998999
4216	2.066939927
4217	2.066920817
4218	2.066904923
4219	2.066975135
4220	2.06698901
4221	2.066987585
4222	2.066891742
4223	2.066929707
4224	2.066933756
4225	2.0669394
4226	2.066907866
4227	2.066826558
4228	2.06680987
4229	2.066845757
4230	2.066811319
4231	2.066833012
4232	2.066843676
4233	2.066803605
4234	2.066821107
4235	2.066850682
4236	2.066838382
4237	2.06682931
4238	2.066772316
4239	2.066742788
4240	2.066811189
4241	2.066855024
4242	2.066860066
4243	2.06686369
4244	2.066853664
4245	2.066881463
4246	2.066905257
4247	2.066932721
4248	2.067002567
4249	2.067081531
4250	2.067044585
4251	2.06707899
4252	2.067077367
4253	2.067097763
4254	2.067131863
4255	2.067100862
4256	2.067137406
4257	2.067086156
4258	2.067129074
4259	2.067134949
4260	2.067145348
4261	2.067148151
4262	2.06715388
4263	2.067130173
4264	2.06711589
4265	2.067132353
4266	2.067192175
4267	2.067203633
4268	2.067220186
4269	2.067210445
4270	2.067248997
4271	2.067279342
4272	2.067287413
4273	2.067284113
4274	2.06732361
4275	2.067352103
4276	2.067395783
4277	2.067461995
4278	2.067483526
4279	2.067469446
4280	2.067447804
4281	2.067447168
4282	2.067464752
4283	2.067493122
4284	2.067501273
4285	2.067435783
4286	2.067446083
4287	2.067494268
4288	2.067491374
4289	2.067466847
4290	2.067414645
4291	2.067489103
4292	2.067558005
4293	2.067584732
4294	2.067652666
4295	2.067675682
4296	2.067640606
4297	2.067692076
4298	2.067727253
4299	2.067768657
4300	2.067743808
4301	2.067699806
4302	2.067674798
4303	2.067675424
4304	2.067705506
4305	2.067739003
4306	2.067663268
4307	2.067572876
4308	2.067591862
4309	2.06759065
4310	2.067548411
4311	2.067519602
4312	2.067622296
4313	2.06757474
4314	2.067568171
4315	2.067536983
4316	2.067518495
4317	2.067548819
4318	2.067542499
4319	2.067560517
4320	2.06756157
4321	2.06759142
4322	2.067573933
4323	2.067591286
4324	2.067621798
4325	2.067612907
4326	2.067576968
4327	2.067591833
4328	2.067514945
4329	2.067496056
4330	2.067484552
4331	2.067450879
4332	2.067400163
4333	2.067369833
4334	2.067334293
4335	2.067331495
4336	2.067407377
4337	2.067455994
4338	2.067432752
4339	2.067445355
4340	2.067478465
4341	2.067430754
4342	2.067319001
4343	2.067356261
4344	2.067359013
4345	2.067411343
4346	2.067395382
4347	2.067447666
4348	2.067460797
4349	2.067423725
4350	2.067373211
4351	2.067331018
4352	2.067370772
4353	2.067369939
4354	2.067385113
4355	2.067342551
4356	2.067344375
4357	2.067313033
4358	2.067315836
4359	2.06723286
4360	2.067230736
4361	2.06724494
4362	2.06719349
4363	2.06708729
4364	2.067093652
4365	2.067063945
4366	2.067107758
4367	2.067098674
4368	2.067127781
4369	2.067118753
4370	2.067115861
4371	2.067121456
4372	2.067119719
4373	2.06702387
4374	2.067014502
4375	2.066984718
4376	2.066996271
4377	2.066915516
4378	2.066973433
4379	2.066976345
4380	2.066953954
4381	2.066931478
4382	2.066944901
4383	2.066942108
4384	2.067041511
4385	2.066997102
4386	2.067013741
4387	2.066994658
4388	2.066985689
4389	2.066999432
4390	2.067043169
4391	2.067028179
4392	2.067042079
4393	2.067043505
4394	2.066983706
4395	2.066989477
4396	2.06697144
4397	2.066986531
4398	2.066980815
4399	2.066978871
4400	2.066921335
4401	2.066971299
4402	2.066987169
4403	2.067006497
4404	2.066957418
4405	2.066944222
4406	2.066901877
4407	2.066907877
4408	2.066995785
4409	2.06697566
4410	2.066948304
4411	2.066890271
4412	2.066881049
4413	2.066852035
4414	2.066916599
4415	2.066907111
4416	2.066924504
4417	2.067012578
4418	2.067039524
4419	2.067054598
4420	2.067064279
4421	2.067092505
4422	2.067069796
4423	2.066911448
4424	2.066904045
4425	2.066905179
4426	2.06692623
4427	2.066951892
4428	2.066923887
4429	2.067011795
4430	2.066952957
4431	2.066989074
4432	2.066998602
4433	2.066992236
4434	2.066964292
4435	2.06701411
4436	2.067049542
4437	2.067041201
4438	2.067008917
4439	2.066980228
4440	2.066961824
4441	2.06694433
4442	2.066943783
4443	2.066900413
4444	2.06690334
4445	2.06694191
4446	2.066958007
4447	2.066906177
4448	2.066940851
4449	2.066940976
4450	2.066981955
4451	2.067002259
4452	2.066994646
4453	2.067015778
4454	2.067048214
4455	2.06703744
4456	2.067038216
4457	2.066989996
4458	2.066994696
4459	2.06703836
4460	2.066970899
4461	2.066888939
4462	2.066914588
4463	2.06687621
4464	2.066910452
4465	2.066947912
4466	2.066960082
4467	2.067006882
4468	2.067034774
4469	2.067016629
4470	2.067032963
4471	2.067070046
4472	2.06708432
4473	2.067086485
4474	2.067095968
4475	2.067097124
4476	2.067236686
4477	2.067227513
4478	2.067246833
4479	2.06725008
4480	2.067218221
4481	2.067219929
4482	2.067246916
4483	2.067146294
4484	2.0671459
4485	2.067170149
4486	2.067134478
4487	2.067195275
4488	2.067217581
4489	2.067239734
4490	2.067264183
4491	2.067338581
4492	2.06733161
4493	2.067336651
4494	2.067329072
4495	2.067407427
4496	2.067419109
4497	2.067452391
4498	2.067420645
4499	2.067442301
4500	2.067478407
4501	2.067390708
4502	2.067409671
4503	2.06746204
4504	2.067486701
4505	2.067404515
4506	2.067369267
4507	2.067348752
4508	2.067371011
4509	2.067344464
4510	2.067405477
4511	2.067408831
4512	2.067437418
4513	2.067414554
4514	2.067412683
4515	2.067413574
4516	2.067433683
4517	2.067458579
4518	2.067509233
4519	2.067461191
4520	2.06744155
4521	2.067432532
4522	2.067458708
4523	2.06740061
4524	2.067391922
4525	2.06736913
4526	2.067366417
4527	2.067327954
4528	2.067283036
4529	2.067311371
4530	2.067283136
4531	2.0672232
4532	2.067239252
4533	2.067219239
4534	2.067217602
4535	2.067209814
4536	2.067200067
4537	2.067174994
4538	2.067231878
4539	2.067238654
4540	2.06731085
4541	2.067357221
4542	2.067414812
4543	2.067433254
4544	2.067439448
4545	2.06745197
4546	2.067369144
4547	2.067380458
4548	2.067382635
4549	2.067383857
4550	2.067400911
4551	2.067379094
4552	2.067386406
4553	2.067317561
4554	2.067336777
4555	2.067354977
4556	2.067349667
4557	2.067290968
4558	2.067330235
4559	2.067384432
4560	2.067395182
4561	2.067440355
4562	2.067407702
4563	2.067427656
4564	2.067415304
4565	2.067452246
4566	2.067469463
4567	2.06747858
4568	2.067482298
4569	2.067462296
4570	2.067499348
4571	2.067511538
4572	2.067530845
4573	2.067502488
4574	2.067526422
4575	2.067496412
4576	2.067482693
4577	2.067464079
4578	2.067407625
4579	2.067393371
4580	2.067413773
4581	2.067472477
4582	2.06747036
4583	2.067487322
4584	2.067489058
4585	2.067470364
4586	2.067454866
4587	2.067416698
4588	2.06737649
4589	2.067376499
4590	2.067396121
4591	2.067376764
4592	2.067369689
4593	2.067339677
4594	2.067432511
4595	2.067400961
4596	2.067390773
4597	2.067404113
4598	2.067393513
4599	2.067399388
4600	2.067371411
4601	2.067286887
4602	2.067287615
4603	2.067338552
4604	2.067415312
4605	2.067382712
4606	2.067372244
4607	2.067391179
4608	2.06741254
4609	2.067395637
4610	2.067348298
4611	2.067334565
4612	2.067361975
4613	2.067390541
4614	2.067390737
4615	2.067313607
4616	2.067348187
4617	2.067420833
4618	2.067384006
4619	2.067425041
4620	2.067487617
4621	2.067531263
4622	2.067548675
4623	2.067571732
4624	2.067580623
4625	2.067590627
4626	2.067611464
4627	2.067644448
4628	2.067655361
4629	2.067663549
4630	2.067610704
4631	2.067592656
4632	2.067563161
4633	2.067570025
4634	2.067513844
4635	2.067518069
4636	2.067543172
4637	2.067513624
4638	2.06757573
4639	2.067584915
4640	2.067591182
4641	2.067601803
4642	2.067592108
4643	2.067593131
4644	2.067634561
4645	2.067647628
4646	2.067672067
4647	2.067672319
4648	2.067706614
4649	2.067725327
4650	2.06765416
4651	2.067654181
4652	2.06768889
4653	2.067634067
4654	2.06765004
4655	2.067641238
4656	2.067640939
4657	2.067625208
4658	2.067650324
4659	2.06771506
4660	2.067746969
4661	2.067712342
4662	2.067711046
4663	2.067743863
4664	2.067733393
4665	2.06777965
4666	2.067786882
4667	2.067786059
4668	2.067828779
4669	2.067839286
4670	2.067837627
4671	2.067822379
4672	2.06777289
4673	2.067753547
4674	2.067760298
4675	2.067731692
4676	2.067688807
4677	2.06767225
4678	2.067689037
4679	2.067677607
4680	2.067728323
4681	2.067718668
4682	2.067703338
4683	2.067691967
4684	2.06769453
4685	2.067759777
4686	2.067711754
4687	2.067729073
4688	2.067717227
4689	2.067753911
4690	2.067729769
4691	2.067802087
4692	2.067784636
4693	2.067857573
4694	2.067832714
4695	2.067832833
4696	2.06785395
4697	2.067862459
4698	2.067862992
4699	2.067891332
4700	2.067887123
4701	2.067867043
4702	2.067830393
4703	2.067804481
4704	2.067797432
4705	2.06780278
4706	2.067820434
4707	2.067837871
4708	2.067838012
4709	2.067863606
4710	2.067878762
4711	2.067858196
4712	2.067809182
4713	2.067823686
4714	2.067836242
4715	2.067956897
4716	2.0679454
4717	2.067934105
4718	2.067964566
4719	2.068018024
4720	2.068019073
4721	2.06799174
4722	2.068045588
4723	2.067978585
4724	2.067987875
4725	2.0678926
4726	2.067937738
4727	2.06795011
4728	2.067963331
4729	2.067922042
4730	2.067873661
4731	2.067867305
4732	2.06783637
4733	2.067881003
4734	2.067951284
4735	2.067991586
4736	2.06801418
4737	2.068090346
4738	2.068158703
4739	2.068135332
4740	2.068166153
4741	2.068153265
4742	2.068114497
4743	2.068179486
4744	2.068185316
4745	2.06813685
4746	2.068110244
4747	2.068101837
4748	2.068106476
4749	2.068135779
4750	2.068155061
4751	2.06809884
4752	2.068151516
4753	2.06821977
4754	2.068219944
4755	2.068199092
4756	2.068146275
4757	2.068173125
4758	2.068177918
4759	2.068150495
4760	2.068216936
4761	2.068194704
4762	2.068149448
4763	2.068135491
4764	2.068163031
4765	2.068201839
4766	2.068154407
4767	2.068158517
4768	2.068120328
4769	2.06818218
4770	2.06821068
4771	2.068098706
4772	2.06815094
4773	2.068150062
4774	2.068127572
