iter	MAE
3220	1.663979036
3221	1.66389112
3222	1.663809658
3223	1.663728423
3224	1.663540746
3225	1.66345335
3226	1.663391686
3227	1.663329518
3228	1.663210345
3229	1.662989007
3230	1.662964898
3231	1.66289998
3232	1.662831982
3233	1.662778399
3234	1.662729111
3235	1.662678318
3236	1.662564389
3237	1.662500581
3238	1.662390785
3239	1.662302138
3240	1.66226639
3241	1.662165824
3242	1.662157356
3243	1.662103311
3244	1.662073463
3245	1.661983797
3246	1.661902139
3247	1.661845398
3248	1.661696905
3249	1.661669627
3250	1.661609183
3251	1.661492741
3252	1.661361407
3253	1.661248624
3254	1.661169097
3255	1.661083279
3256	1.661037564
3257	1.660913045
3258	1.660824159
3259	1.6607642
3260	1.660703617
3261	1.660523211
3262	1.660455928
3263	1.660340833
3264	1.660259446
3265	1.660204468
3266	1.660101871
3267	1.660014683
3268	1.659732179
3269	1.659672584
3270	1.659591535
3271	1.659539117
3272	1.659446219
3273	1.659367508
3274	1.659287509
3275	1.659234822
3276	1.659183881
3277	1.659160487
3278	1.6591289
3279	1.659122814
3280	1.659041443
3281	1.658916363
3282	1.658822616
3283	1.658745328
3284	1.658712376
3285	1.658643277
3286	1.658612843
3287	1.658558715
3288	1.658423059
3289	1.658361943
3290	1.658287779
3291	1.658130367
3292	1.658060923
3293	1.657981614
3294	1.657936312
3295	1.65778652
3296	1.657722752
3297	1.657676524
3298	1.657417393
3299	1.657336803
3300	1.657161804
3301	1.657139064
3302	1.657077012
3303	1.656996673
3304	1.656873794
3305	1.656776243
3306	1.656694875
3307	1.656530411
3308	1.656434833
3309	1.656377038
3310	1.656336248
3311	1.656266724
3312	1.65607735
3313	1.656021112
3314	1.655939533
3315	1.655829205
3316	1.655754869
3317	1.655674009
3318	1.655621675
3319	1.655542545
3320	1.655461176
3321	1.655313721
3322	1.655261831
3323	1.65519358
3324	1.655175166
3325	1.655126106
3326	1.655020135
3327	1.654769783
3328	1.654658867
3329	1.654634136
3330	1.654593565
3331	1.654464143
3332	1.654332391
3333	1.654253361
3334	1.654173496
3335	1.654108849
3336	1.653955672
3337	1.653833347
3338	1.653700123
3339	1.653575792
3340	1.653517765
3341	1.65348815
3342	1.653240695
3343	1.653218276
3344	1.653186971
3345	1.653097822
3346	1.652989807
3347	1.652883634
3348	1.652829036
3349	1.652580906
3350	1.652567449
3351	1.652507446
3352	1.652400984
3353	1.652324756
3354	1.652209772
3355	1.652128403
3356	1.651949206
3357	1.651879073
3358	1.651681329
3359	1.65158804
3360	1.651495349
3361	1.65142737
3362	1.651395458
3363	1.65125416
3364	1.651128848
3365	1.651010368
3366	1.650912632
3367	1.650775718
3368	1.650550445
3369	1.650438188
3370	1.650334572
3371	1.650277162
3372	1.650229434
3373	1.650118145
3374	1.649991477
3375	1.649927723
3376	1.649879474
3377	1.649715926
3378	1.649586828
3379	1.649418055
3380	1.649386276
3381	1.649194742
3382	1.649139523
3383	1.649058514
3384	1.648971178
3385	1.648778402
3386	1.648733072
3387	1.648593024
3388	1.648421913
3389	1.648369805
3390	1.648108493
3391	1.647988669
3392	1.647920159
3393	1.647848178
3394	1.647764305
3395	1.647685518
3396	1.647601557
3397	1.647515554
3398	1.647431092
3399	1.647346479
3400	1.647148158
3401	1.647011039
3402	1.646892672
3403	1.646815611
3404	1.646686894
3405	1.646613334
3406	1.646516273
3407	1.64641281
3408	1.646315087
3409	1.646273492
3410	1.646228796
3411	1.646126293
3412	1.646005914
3413	1.645831126
3414	1.645768843
3415	1.645679168
3416	1.64547982
3417	1.645401536
3418	1.645287675
3419	1.645242819
3420	1.645118949
3421	1.644985995
3422	1.644951047
3423	1.644810374
3424	1.644751224
3425	1.644663306
3426	1.644548352
3427	1.644424166
3428	1.644325181
3429	1.644238241
3430	1.64413404
3431	1.644111016
3432	1.644020405
3433	1.643892439
3434	1.643751563
3435	1.643647787
3436	1.643581475
3437	1.643501241
3438	1.643467523
3439	1.643361945
3440	1.643323602
3441	1.643239463
3442	1.643132649
3443	1.642995602
3444	1.642931327
3445	1.642799872
3446	1.642677283
3447	1.642599619
3448	1.642471661
3449	1.64242401
3450	1.642327819
3451	1.642233506
3452	1.642082928
3453	1.641976364
3454	1.641876926
3455	1.641779325
3456	1.641724234
3457	1.641639605
3458	1.641601479
3459	1.641510874
3460	1.641494497
3461	1.641378935
3462	1.641289048
3463	1.641149634
3464	1.641003054
3465	1.64096669
3466	1.640886863
3467	1.640793778
3468	1.640712761
3469	1.640626176
3470	1.640408458
3471	1.640309735
3472	1.640251392
3473	1.640169378
3474	1.640146184
3475	1.640089455
3476	1.639918032
3477	1.639810874
3478	1.639716337
3479	1.639636382
3480	1.6394972
3481	1.639356933
3482	1.639287164
3483	1.639248918
3484	1.639150804
3485	1.638978197
3486	1.638897167
3487	1.638833607
3488	1.638744925
3489	1.638667202
3490	1.638614435
3491	1.63858509
3492	1.638538897
3493	1.638476116
3494	1.638400966
3495	1.63827295
3496	1.638176937
3497	1.63814783
3498	1.638013756
3499	1.637932087
3500	1.637760749
3501	1.637707848
3502	1.637622404
3503	1.637543523
3504	1.63743298
3505	1.637291084
3506	1.63720008
3507	1.637178049
3508	1.637128665
3509	1.636955797
3510	1.636828341
3511	1.636742902
3512	1.636661416
3513	1.636598188
3514	1.636495874
3515	1.636411346
3516	1.6363447
3517	1.636156775
3518	1.636035961
3519	1.635943166
3520	1.63584797
3521	1.635806314
3522	1.635754092
3523	1.63571407
3524	1.635648975
3525	1.635522864
3526	1.635440481
3527	1.635292465
3528	1.635151067
3529	1.634992363
3530	1.634880745
3531	1.634784078
3532	1.634688498
3533	1.634611415
3534	1.634461307
3535	1.63435503
3536	1.634311465
3537	1.634253958
3538	1.63408784
3539	1.634030913
3540	1.633969362
3541	1.633776512
3542	1.633692899
3543	1.633576758
3544	1.633542961
3545	1.633444254
3546	1.633334376
3547	1.633254174
3548	1.633222321
3549	1.633160183
3550	1.633092178
3551	1.632996406
3552	1.632953845
3553	1.632859455
3554	1.632777315
3555	1.632683315
3556	1.632555287
3557	1.632461441
3558	1.632425258
3559	1.632318016
3560	1.632082195
3561	1.632044486
3562	1.631888325
3563	1.63186969
3564	1.631781474
3565	1.631725973
3566	1.631641522
3567	1.631572845
3568	1.631449859
3569	1.631355335
3570	1.631304967
3571	1.631220798
3572	1.631168562
3573	1.631029794
3574	1.630903865
3575	1.630814382
3576	1.630758609
3577	1.630725023
3578	1.630649693
3579	1.630610769
3580	1.63056246
3581	1.630489957
3582	1.63044446
3583	1.630344195
3584	1.630267946
3585	1.630151087
3586	1.630082599
3587	1.630035159
3588	1.629933354
3589	1.629880127
3590	1.62974205
3591	1.62966922
3592	1.629585041
3593	1.629504132
3594	1.629421484
3595	1.629354963
3596	1.629148025
3597	1.629051816
3598	1.628978118
3599	1.628917443
3600	1.628877839
3601	1.628744695
3602	1.628693682
3603	1.628597591
3604	1.628518168
3605	1.628402444
3606	1.628283831
3607	1.628190406
3608	1.628076436
3609	1.627987762
3610	1.627899245
3611	1.627833621
3612	1.627753165
3613	1.627637469
3614	1.627532021
3615	1.627479457
3616	1.627453747
3617	1.627320199
3618	1.62723306
3619	1.627138177
3620	1.627095434
3621	1.627073983
3622	1.627016966
3623	1.626878798
3624	1.626842763
3625	1.62674346
3626	1.62663786
3627	1.626580682
3628	1.626386839
3629	1.626339575
3630	1.62624668
3631	1.626120474
3632	1.626026658
3633	1.625992117
3634	1.625960201
3635	1.62581979
3636	1.625755688
3637	1.625650171
3638	1.625600717
3639	1.62556757
3640	1.625436062
3641	1.625267398
3642	1.62513371
3643	1.625047339
3644	1.624982355
3645	1.624904204
3646	1.624812349
3647	1.62469686
3648	1.624646747
3649	1.624619138
3650	1.624565254
3651	1.624532276
3652	1.624420002
3653	1.624326272
3654	1.624173152
3655	1.623982348
3656	1.623875232
3657	1.623799704
3658	1.623677922
3659	1.623492714
3660	1.623408534
3661	1.623369273
3662	1.623280303
3663	1.623213534
3664	1.623174998
3665	1.623093624
3666	1.62299201
3667	1.622943009
3668	1.622857359
3669	1.62276968
3670	1.622623609
3671	1.622581409
3672	1.62240487
3673	1.622377379
3674	1.622281698
3675	1.622162521
3676	1.622115853
3677	1.622050842
3678	1.621973412
3679	1.621928642
3680	1.621780549
3681	1.621727254
3682	1.621652675
3683	1.621541595
3684	1.621407232
3685	1.621336243
3686	1.621310163
3687	1.621204779
3688	1.621181338
3689	1.621073852
3690	1.621038983
3691	1.620988305
3692	1.620917001
3693	1.620846291
3694	1.620720793
3695	1.620597068
3696	1.620557343
3697	1.620361496
3698	1.620195564
3699	1.620101069
3700	1.620039856
3701	1.61999098
3702	1.61993403
3703	1.619836138
3704	1.619778758
3705	1.61968241
3706	1.619636419
3707	1.619536988
3708	1.619440205
3709	1.619300713
3710	1.619227158
3711	1.619083745
3712	1.618946911
3713	1.618911118
3714	1.618797148
3715	1.618711375
3716	1.618574792
3717	1.618479797
3718	1.618285492
3719	1.618135856
3720	1.617994444
3721	1.617899203
3722	1.617846451
3723	1.617715742
3724	1.617645922
3725	1.617553945
3726	1.617483542
3727	1.617338912
3728	1.617194485
3729	1.617116739
3730	1.616995618
3731	1.616945516
3732	1.616846252
3733	1.616780115
3734	1.61673731
3735	1.616660714
3736	1.616626598
3737	1.616471895
3738	1.616397492
3739	1.6163056
3740	1.616209995
3741	1.61610218
3742	1.615994133
3743	1.615840523
3744	1.615696526
3745	1.615605206
3746	1.615554511
3747	1.615525882
3748	1.61540767
3749	1.615298393
3750	1.615124557
3751	1.615058597
3752	1.615027842
3753	1.614955912
3754	1.614873873
3755	1.614783066
3756	1.614750618
3757	1.61462979
3758	1.614593141
3759	1.614535013
3760	1.614488779
3761	1.614415753
3762	1.614365711
3763	1.614310685
3764	1.614292673
3765	1.614214593
3766	1.614127128
3767	1.61405937
3768	1.614022601
3769	1.613919223
3770	1.613788589
3771	1.61365798
3772	1.613631403
3773	1.613542898
3774	1.613435966
3775	1.613369969
3776	1.613308469
3777	1.613208913
3778	1.613135475
3779	1.613043153
3780	1.612927806
3781	1.612856419
3782	1.612784296
3783	1.612733591
3784	1.612651178
3785	1.612576195
3786	1.612496603
3787	1.612376489
3788	1.612224383
3789	1.612065002
3790	1.61195226
3791	1.611886191
3792	1.611765908
3793	1.611712875
3794	1.611624656
3795	1.611468861
3796	1.611397518
3797	1.611293586
3798	1.611167998
3799	1.611134864
3800	1.611056985
3801	1.610990181
3802	1.610868325
3803	1.610786939
3804	1.61070215
3805	1.610626918
3806	1.61058254
3807	1.610454435
3808	1.61037561
3809	1.610269901
3810	1.610232219
3811	1.610183193
3812	1.610094607
3813	1.610055614
3814	1.609916747
3815	1.609785283
3816	1.609731657
3817	1.609656249
3818	1.609504687
3819	1.609362062
3820	1.60929565
3821	1.60922011
3822	1.609129006
3823	1.609079948
3824	1.608966683
3825	1.608960449
3826	1.608854068
3827	1.608740305
3828	1.608702019
3829	1.608620852
3830	1.60853444
3831	1.608424558
3832	1.60835253
3833	1.608224195
3834	1.608122888
3835	1.608056103
3836	1.607963617
3837	1.607872227
3838	1.607795501
3839	1.60768618
3840	1.607602791
3841	1.607483117
3842	1.607452222
3843	1.607360313
3844	1.607324721
3845	1.607233204
3846	1.607183248
3847	1.607157109
3848	1.606999984
3849	1.606877262
3850	1.606814547
3851	1.606787243
3852	1.606693792
3853	1.60666237
3854	1.606542586
3855	1.606454454
3856	1.606392497
3857	1.606336193
3858	1.606239206
3859	1.606183178
3860	1.606138245
3861	1.605984319
3862	1.605919478
3863	1.605873001
3864	1.605703404
3865	1.605659796
3866	1.605618145
3867	1.60553917
3868	1.605505968
3869	1.605411515
3870	1.605375986
3871	1.605346716
3872	1.605212658
3873	1.605189086
3874	1.605061193
3875	1.604926558
3876	1.604865403
3877	1.60475368
3878	1.604685322
3879	1.604595296
3880	1.604530753
3881	1.604499233
3882	1.604432515
3883	1.604316251
3884	1.60417587
3885	1.604102057
3886	1.604059656
3887	1.603991952
3888	1.603894375
3889	1.603800295
3890	1.603731279
3891	1.603682586
3892	1.603588355
3893	1.603529799
3894	1.603466407
3895	1.603346644
3896	1.603277768
3897	1.603196703
3898	1.603139362
3899	1.603056604
3900	1.603019262
3901	1.602915067
3902	1.602771386
3903	1.602667862
3904	1.602588698
3905	1.602474251
3906	1.60244369
3907	1.602316767
3908	1.602218859
3909	1.602150398
3910	1.602100301
3911	1.602077855
3912	1.601995831
3913	1.601831007
3914	1.601807441
3915	1.60167701
3916	1.601620057
3917	1.60156487
3918	1.601503381
3919	1.601389858
3920	1.601306354
3921	1.601164548
3922	1.601106684
3923	1.601047048
3924	1.600919054
3925	1.600912013
3926	1.600887508
3927	1.600801208
3928	1.60074787
3929	1.600654832
3930	1.600573632
3931	1.60051188
3932	1.600436666
3933	1.600396883
3934	1.600339109
3935	1.600277722
3936	1.600168271
3937	1.600151157
3938	1.600086406
3939	1.600010717
3940	1.599955901
3941	1.599857783
3942	1.599772415
3943	1.599691368
3944	1.599658694
3945	1.599568796
3946	1.599495714
3947	1.599405141
3948	1.599392957
3949	1.599321671
3950	1.599243294
3951	1.599069311
3952	1.599047783
3953	1.59900852
3954	1.598951236
3955	1.598772001
3956	1.5986926
3957	1.598611937
3958	1.598504928
3959	1.598352386
3960	1.598273365
3961	1.598190944
3962	1.598126014
3963	1.598092813
3964	1.597959837
3965	1.597742955
3966	1.597598915
3967	1.597457248
3968	1.597353177
3969	1.597273167
3970	1.597169781
3971	1.597113449
3972	1.597062438
3973	1.596968591
3974	1.596851596
3975	1.596751913
3976	1.596674368
3977	1.596646303
3978	1.596519026
3979	1.59649006
3980	1.596423329
3981	1.596358068
3982	1.596262662
3983	1.596086354
3984	1.596031662
3985	1.595912727
3986	1.595837702
3987	1.595659807
3988	1.595585073
3989	1.595514986
3990	1.595481038
3991	1.595430188
3992	1.595304383
3993	1.595221103
3994	1.595121438
3995	1.595022957
3996	1.594890287
3997	1.594821356
3998	1.594758664
3999	1.594630856
4000	1.594592288
4001	1.594491626
4002	1.594372985
4003	1.59417607
4004	1.594119779
4005	1.594077266
4006	1.593958844
4007	1.593889533
4008	1.59377774
4009	1.593703268
4010	1.59362813
4011	1.593506434
4012	1.593451087
4013	1.593322699
4014	1.59320472
4015	1.593098108
4016	1.593046579
4017	1.592993115
4018	1.592926018
4019	1.592735231
4020	1.592639997
4021	1.592577388
4022	1.592411467
4023	1.59228322
4024	1.592185029
4025	1.59208603
4026	1.592022419
4027	1.591926741
4028	1.591914129
4029	1.591859989
4030	1.591782838
4031	1.591705664
4032	1.591657955
4033	1.591609544
4034	1.591494225
4035	1.591442555
4036	1.591289082
4037	1.591255203
4038	1.59117244
4039	1.591122143
4040	1.591049647
4041	1.590996335
4042	1.590902506
4043	1.590861486
4044	1.590770486
4045	1.590718696
4046	1.590629844
4047	1.590547914
4048	1.590481055
4049	1.590421939
4050	1.590354009
4051	1.590296834
4052	1.590263754
4053	1.590238305
4054	1.590092742
4055	1.59000018
4056	1.589952218
4057	1.589859444
4058	1.589738148
4059	1.589604988
4060	1.589512548
4061	1.589370822
4062	1.589306825
4063	1.589188729
4064	1.58913793
4065	1.589070901
4066	1.588999012
4067	1.588934963
4068	1.58879888
4069	1.588679074
4070	1.588557355
4071	1.58852965
4072	1.588462902
4073	1.588421076
4074	1.588384114
4075	1.588265369
4076	1.588224321
4077	1.588182108
4078	1.588070651
4079	1.587941214
4080	1.587825115
4081	1.587706893
4082	1.587627285
4083	1.587540396
4084	1.587495768
4085	1.587417976
4086	1.587330381
4087	1.587211965
4088	1.587137881
4089	1.586961201
4090	1.586882087
4091	1.58681235
4092	1.586705016
4093	1.586619883
4094	1.586536845
4095	1.586475422
4096	1.586363792
4097	1.586280147
4098	1.586223956
4099	1.586154892
4100	1.586019817
4101	1.585864856
4102	1.585804662
4103	1.585663721
4104	1.585539107
4105	1.585473263
4106	1.585361838
4107	1.585258277
4108	1.585184635
4109	1.585100892
4110	1.585054128
4111	1.584964183
4112	1.584877744
4113	1.584775391
4114	1.584748486
4115	1.584718709
4116	1.584631548
4117	1.58453022
4118	1.584452121
4119	1.584352668
4120	1.584310275
4121	1.584214044
4122	1.584105603
4123	1.58402986
4124	1.583959651
4125	1.583878481
4126	1.583836919
4127	1.583783603
4128	1.583635093
4129	1.583554311
4130	1.583505592
4131	1.58347568
4132	1.583365781
4133	1.58330827
4134	1.583255389
4135	1.58317948
4136	1.58309129
4137	1.582965703
4138	1.582844256
4139	1.582716693
4140	1.582681404
4141	1.582609318
4142	1.582595659
4143	1.582558175
4144	1.582480612
4145	1.582395512
4146	1.582314085
4147	1.582274489
4148	1.582181724
4149	1.582112145
4150	1.581895862
4151	1.581779619
4152	1.581760155
4153	1.58161182
4154	1.581534955
4155	1.581477152
4156	1.58142073
4157	1.581331726
4158	1.581225263
4159	1.581071971
4160	1.581039511
4161	1.580966876
4162	1.580925418
4163	1.580803857
4164	1.580650436
4165	1.580603474
4166	1.58048936
4167	1.580410267
4168	1.580338623
4169	1.580097685
4170	1.580036733
4171	1.579973272
4172	1.579861019
4173	1.579818375
4174	1.579780627
4175	1.57976649
4176	1.579643869
4177	1.579598762
4178	1.579455193
4179	1.57937648
4180	1.579292742
4181	1.579257959
4182	1.57921426
4183	1.579095327
4184	1.579048362
4185	1.578938266
4186	1.578736821
4187	1.57858352
4188	1.578536709
4189	1.578471612
4190	1.578403273
4191	1.578245041
4192	1.578190471
4193	1.577983984
4194	1.577932275
4195	1.577880511
4196	1.577785395
4197	1.57776462
4198	1.57767922
4199	1.577562307
4200	1.57749892
4201	1.577428496
4202	1.577342149
4203	1.577316627
4204	1.57715629
4205	1.57710692
4206	1.577065683
4207	1.576954086
4208	1.576896951
4209	1.576761007
4210	1.576687037
4211	1.576629289
4212	1.57652706
4213	1.576449924
4214	1.576400671
4215	1.576283597
4216	1.576190666
4217	1.576083966
4218	1.576042948
4219	1.575982135
4220	1.575864775
4221	1.57583013
4222	1.575752961
4223	1.575722552
4224	1.575671155
4225	1.575632393
4226	1.575544153
4227	1.575475024
4228	1.57533872
4229	1.575199032
4230	1.575121782
4231	1.575037695
4232	1.574904917
4233	1.574834413
4234	1.574793034
4235	1.574709191
4236	1.574660368
4237	1.574551666
4238	1.574375118
4239	1.574241884
4240	1.574101462
4241	1.574030107
4242	1.573970794
4243	1.573916639
4244	1.573867796
4245	1.573814644
4246	1.573729574
4247	1.573647974
4248	1.573565481
4249	1.573480974
4250	1.573396129
4251	1.573316402
4252	1.57328557
4253	1.573200968
4254	1.573118244
4255	1.573073224
4256	1.572924249
4257	1.572792327
4258	1.572772084
4259	1.572678653
4260	1.572651874
4261	1.57254542
4262	1.572530156
4263	1.572459502
4264	1.572422337
4265	1.572303415
4266	1.572225402
4267	1.57220294
4268	1.572032241
4269	1.571938554
4270	1.571884926
4271	1.571730539
4272	1.571635363
4273	1.571563622
4274	1.571507961
4275	1.571450218
4276	1.571324727
4277	1.571236145
4278	1.571199337
4279	1.571066999
4280	1.571011018
4281	1.570977264
4282	1.570923429
4283	1.570913345
4284	1.570717084
4285	1.570666948
4286	1.570575445
4287	1.570476155
4288	1.570425559
4289	1.570351126
4290	1.570242102
4291	1.570155617
4292	1.570082463
4293	1.569915797
4294	1.569871517
4295	1.569830432
4296	1.569786131
4297	1.569699031
4298	1.569561789
4299	1.569480667
4300	1.569378272
4301	1.569341555
4302	1.56928034
4303	1.569240653
4304	1.569146635
4305	1.569064858
4306	1.568877948
4307	1.568705292
4308	1.56860604
4309	1.568521756
4310	1.568425628
4311	1.56836538
4312	1.568215443
4313	1.568151678
4314	1.568103083
4315	1.567832393
4316	1.567770499
4317	1.567671666
4318	1.567588754
4319	1.567531752
4320	1.567493361
4321	1.567419119
4322	1.567385633
4323	1.567326525
4324	1.567197842
4325	1.567131728
4326	1.566961152
4327	1.566913966
4328	1.56683333
4329	1.566778266
4330	1.566654704
4331	1.566537794
4332	1.566311156
4333	1.566201743
4334	1.566122251
4335	1.566046852
4336	1.565973702
4337	1.565931065
4338	1.565808697
4339	1.565764257
4340	1.565601491
4341	1.565538337
4342	1.565292815
4343	1.565202208
4344	1.565161407
4345	1.565103285
4346	1.565072005
4347	1.564943437
4348	1.56484172
4349	1.564770483
4350	1.5645243
4351	1.564399835
4352	1.56435974
4353	1.564329553
4354	1.564214538
4355	1.564169031
4356	1.564025134
4357	1.563952245
4358	1.563927001
4359	1.5637797
4360	1.5636241
4361	1.563510276
4362	1.563468126
4363	1.563307161
4364	1.563266656
4365	1.563154386
4366	1.562993025
4367	1.562881149
4368	1.562812866
4369	1.562762883
4370	1.562735821
4371	1.562642766
4372	1.562547918
4373	1.56247107
4374	1.562422662
4375	1.562269346
4376	1.562168962
4377	1.562101025
4378	1.561992215
4379	1.561918486
4380	1.561825739
4381	1.561774493
4382	1.561695207
4383	1.561644794
4384	1.561535363
4385	1.56135794
4386	1.561339249
4387	1.561216481
4388	1.561186025
4389	1.561158804
4390	1.561111328
4391	1.560995152
4392	1.56094224
4393	1.560896652
4394	1.560802073
4395	1.56075055
4396	1.560705275
4397	1.560633901
4398	1.560584655
4399	1.560539739
4400	1.560439097
4401	1.560374206
4402	1.560302123
4403	1.560285644
4404	1.56016778
4405	1.560100926
4406	1.560030752
4407	1.559941145
4408	1.559798645
4409	1.559777061
4410	1.559721462
4411	1.559680734
4412	1.55962257
4413	1.559558364
4414	1.55951535
4415	1.559432446
4416	1.559302607
4417	1.559176272
4418	1.559110161
4419	1.559027036
4420	1.558979822
4421	1.558900551
4422	1.55882471
4423	1.558628737
4424	1.558582036
4425	1.558574153
4426	1.558497888
4427	1.558400049
4428	1.558361567
4429	1.558232042
4430	1.558136224
4431	1.558044243
4432	1.557892879
4433	1.557796905
4434	1.557709051
4435	1.557635164
4436	1.557582342
4437	1.557551099
4438	1.557495706
4439	1.557384831
4440	1.55732731
4441	1.557226557
4442	1.557140221
4443	1.55709293
4444	1.557057975
4445	1.557031277
4446	1.556937667
4447	1.556881827
4448	1.556779133
4449	1.556622596
4450	1.556547465
4451	1.556373431
4452	1.556275472
4453	1.556226139
4454	1.556201783
4455	1.55610256
4456	1.556029234
4457	1.55594984
4458	1.555903002
4459	1.555862336
4460	1.555815572
4461	1.555593341
4462	1.555545415
4463	1.555472482
4464	1.555425398
4465	1.555376655
4466	1.555258712
4467	1.555192899
4468	1.555166292
4469	1.555111211
4470	1.55484652
4471	1.554768798
4472	1.554745484
4473	1.554683431
4474	1.55462384
4475	1.554554654
4476	1.554433559
4477	1.55431503
4478	1.55425019
4479	1.554227578
4480	1.554153298
4481	1.554067128
4482	1.554010039
4483	1.553879715
4484	1.553780848
4485	1.553704868
4486	1.553644571
4487	1.553554609
4488	1.553470501
4489	1.553289455
4490	1.553213424
4491	1.553134545
4492	1.553015542
4493	1.552974062
4494	1.552799757
4495	1.552702582
4496	1.552674206
4497	1.552594128
4498	1.552495354
4499	1.552316223
4500	1.552263885
4501	1.552213617
4502	1.552181239
4503	1.552113871
4504	1.55207677
4505	1.551983471
4506	1.551943565
4507	1.551844624
4508	1.551765741
4509	1.551675704
4510	1.551582182
4511	1.55152091
4512	1.551439988
4513	1.551345561
4514	1.551152155
4515	1.551135269
4516	1.551056398
4517	1.550929835
4518	1.550856556
4519	1.550813825
4520	1.550785541
4521	1.550754742
4522	1.550661456
4523	1.55059523
4524	1.550506933
4525	1.550328869
4526	1.550256172
4527	1.550161148
4528	1.550060811
4529	1.549992735
4530	1.549960748
4531	1.549834625
4532	1.549810342
4533	1.549694024
4534	1.549645751
4535	1.549564944
4536	1.549534416
4537	1.549484481
4538	1.549401473
4539	1.549364408
4540	1.549290501
4541	1.549247248
4542	1.549175591
4543	1.549124664
4544	1.549085504
4545	1.548989443
4546	1.548927236
4547	1.548844293
4548	1.548684301
4549	1.548583042
4550	1.548533928
4551	1.548362247
4552	1.548318812
4553	1.548205497
4554	1.548115286
4555	1.548029848
4556	1.547977732
4557	1.547746628
4558	1.547609124
4559	1.547519509
4560	1.54741689
4561	1.547345354
4562	1.547283448
4563	1.547194006
4564	1.547014752
4565	1.546956464
4566	1.546893434
4567	1.546855893
4568	1.546831852
4569	1.546764442
4570	1.546719104
4571	1.546639175
4572	1.546611228
4573	1.546554812
4574	1.546510351
4575	1.546322121
4576	1.546269947
4577	1.54622094
4578	1.546081926
4579	1.546030751
4580	1.545961027
4581	1.545918554
4582	1.545844019
4583	1.545808846
4584	1.545746326
4585	1.545681937
4586	1.545565875
4587	1.545526829
4588	1.545430372
4589	1.545388895
4590	1.545296178
4591	1.54518889
4592	1.545154154
4593	1.545022408
4594	1.544940956
4595	1.544881147
4596	1.544823049
4597	1.544768368
4598	1.54470061
4599	1.544559737
4600	1.544508098
4601	1.544373326
4602	1.544278388
4603	1.544198486
4604	1.544053333
4605	1.5440378
4606	1.54393573
4607	1.543906167
4608	1.543879504
4609	1.543828208
4610	1.543668559
4611	1.543618485
4612	1.543583038
4613	1.543518654
4614	1.54344562
4615	1.54338814
4616	1.543339943
4617	1.54320964
4618	1.543102914
4619	1.542967822
4620	1.542859292
4621	1.542791938
4622	1.542667403
4623	1.542533546
4624	1.542494478
4625	1.542405762
4626	1.542313018
4627	1.542209107
4628	1.542193623
4629	1.542092856
4630	1.542020673
4631	1.541982796
4632	1.541928952
4633	1.541825491
4634	1.541772788
4635	1.54167436
4636	1.541587732
4637	1.541507702
4638	1.541375332
4639	1.541321978
4640	1.54121388
4641	1.541104985
4642	1.54105469
4643	1.5409717
4644	1.540801789
4645	1.540717391
4646	1.540660242
4647	1.540602289
4648	1.540537507
4649	1.540463201
4650	1.540254857
4651	1.540214781
4652	1.540070323
4653	1.540009803
4654	1.539927084
4655	1.539891426
4656	1.539830045
4657	1.539729613
4658	1.539678258
4659	1.539479671
4660	1.539438229
4661	1.539282809
4662	1.539185401
4663	1.539086104
4664	1.539019521
4665	1.538911486
4666	1.538828021
4667	1.538779903
4668	1.538743039
4669	1.538655368
4670	1.538570006
4671	1.538467721
4672	1.538418565
4673	1.538328329
4674	1.538251677
4675	1.538197628
4676	1.53810957
4677	1.537984213
4678	1.537944185
4679	1.537898474
4680	1.537822047
4681	1.537778329
4682	1.537721398
4683	1.537650051
4684	1.537539955
4685	1.537390714
4686	1.537271215
4687	1.537195641
4688	1.537110791
4689	1.536987127
4690	1.53694139
4691	1.536823655
4692	1.53673263
4693	1.536625277
4694	1.536598589
4695	1.536562148
4696	1.536492481
4697	1.536466011
4698	1.536438478
4699	1.536382307
4700	1.536265227
4701	1.53618255
4702	1.536129185
4703	1.536037468
4704	1.535945569
4705	1.535884971
4706	1.535794254
4707	1.535712147
4708	1.535623622
4709	1.535577615
4710	1.535454479
4711	1.535354217
4712	1.535274234
4713	1.535205953
4714	1.535149078
4715	1.535044675
4716	1.534992048
4717	1.534953671
4718	1.534931922
4719	1.534848593
4720	1.534770619
4721	1.534673682
4722	1.534628335
4723	1.53450355
4724	1.534431771
4725	1.534295968
4726	1.534214405
4727	1.534031111
4728	1.533969931
4729	1.533921473
4730	1.533843237
4731	1.533739268
4732	1.533698743
4733	1.533668904
4734	1.533579365
4735	1.533457063
4736	1.533364681
4737	1.533314868
4738	1.533228462
4739	1.533210895
4740	1.533114329
4741	1.533061763
4742	1.532971274
4743	1.532921166
4744	1.532861668
4745	1.53277085
4746	1.532731896
4747	1.532696325
4748	1.532616484
4749	1.532505077
4750	1.532427196
4751	1.532296065
4752	1.532251902
4753	1.532190716
4754	1.532129723
4755	1.53209037
4756	1.531821066
4757	1.531775191
4758	1.531762889
4759	1.531700112
4760	1.531561711
4761	1.53150623
4762	1.531423743
4763	1.531339246
4764	1.531303535
4765	1.531248947
4766	1.531190764
4767	1.531171622
4768	1.531109234
4769	1.531038078
4770	1.530929809
4771	1.530802379
4772	1.530729371
4773	1.530633361
